tail_id,tail,length,unique_chars,vowel_count,consonant_count,bigram_score
0,DEGREESANDRADIANSEIIHI,22,9,11,11,7
1,INLINECHORDCURVETOUUIU,22,12,11,11,6
2,UECKWONNGSTBXUXLDANDST,22,15,5,17,6
3,DEGREESANDRADIANSNEHII,22,9,10,12,6
4,BYLINERADIUSMEASUREIAE,22,12,12,10,5
5,CINDONRZCPVNDSOFRUTHTO,22,14,5,17,7
6,DEGREESANDRADIANSHHEHN,22,9,8,14,6
7,BYCURVEPOINTRADIANNEEO,22,14,10,12,3
8,DORERERESONGYQPXZHIKSM,22,16,6,16,10
9,DEGREESANDRADIANSITITN,22,9,9,13,8
10,BYPOINTRADIANANGLEOEEA,22,13,11,11,6
11,MEREROUETGUHEDNWGCFKFD,22,14,7,15,7
12,MEASUREOFANANGLEISHHHN,22,13,9,13,8
13,BYANGLERADIANCIRCLEEEU,22,12,10,12,4
14,FAUANDFISSFNXEDEDANDGU,22,10,8,14,7
15,DEGREESANDRADIANSETENT,22,9,9,13,10
16,TOPOINTCHORDCURVEUOAIU,22,13,11,11,4
17,RESTETYZARYQVHEDNGKTOR,22,15,5,17,11
18,DEGREESANDRADIANSTIETT,22,9,9,13,8
19,TOANGLECIRCLELINERNUAE,22,11,10,12,5
20,STONYSTHAFOFZKUJANTHGX,22,14,5,17,10
21,MEASUREOFANANGLEISIENT,22,13,11,11,10
22,BYARCARCARCSECTORAIOIE,22,10,10,12,6
23,ZEBUCEOUEDUTHENEANHITF,22,13,11,11,9
24,MEASUREOFANANGLEISHEIE,22,13,12,10,9
25,OFPOINTRADIANDEGREEIUA,22,12,12,10,6
26,GASTISKEDCHWFHANTXSTHK,22,14,4,18,10
27,ANGLEARCMEASUREMENTTEI,22,12,10,12,10
28,BYLINECURVEMEASURENUOE,22,14,11,11,5
29,QEDUHARSERESUJHKSQUPUP,22,11,8,14,7
30,CIRCLESECTORANGLEEITET,22,11,9,13,9
31,TOARCRADIUSRADIANNRUUU,22,10,11,11,3
32,STERYTIKNDOULLRHATUQCD,22,16,6,16,8
33,DEGREESANDRADIANSNHHTE,22,10,8,14,6
34,BYLINECIRCLECHORDRREII,22,11,8,14,3
35,WASESTONUBBUKCVGZMXRED,22,18,6,16,8
36,MEASUREOFANANGLEISNHHE,22,13,10,12,9
37,OFCURVERADIUSCHORDUIEI,22,12,11,11,3
38,BONGSTZUNDQYTHEATONDIF,22,16,6,16,11
39,CIRCLESECTORANGLEEEHNI,22,12,9,13,6
40,TOANGLECURVEARCTOLEEOO,22,11,11,11,6
41,ANTHERKCESJLNDYXQSASES,22,15,5,17,10
42,DEGREESANDRADIANSNIEHN,22,9,9,13,5
43,ASPOINTCURVESEGMENTAEE,22,14,10,12,7
44,STOYRERVKUJRERANTHFUAT,22,14,7,15,10
45,CIRCLESECTORANGLENNTII,22,11,8,14,9
46,OFLINESECTORMEASUREAUE,22,13,12,10,10
47,JATERARESXSTVXNGSTHERG,22,11,5,17,12
48,ANGLEARCMEASUREMENTTTE,22,11,9,13,10
49,ASARCLINERADIUSISIEAOA,22,11,13,9,6
