tail,feasible,fail_reason,details
DEGREESANDRADIANSEIIHI,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
INLINECHORDCURVETOUUIU,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
UECKWONNGSTBXUXLDANDST,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DEGREESANDRADIANSNEHII,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
BYLINERADIUSMEASUREIAE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
CINDONRZCPVNDSOFRUTHTO,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DEGREESANDRADIANSHHEHN,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
BYCURVEPOINTRADIANNEEO,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DORERERESONGYQPXZHIKSM,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DEGREESANDRADIANSITITN,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
BYPOINTRADIANANGLEOEEA,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
MEREROUETGUHEDNWGCFKFD,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
MEASUREOFANANGLEISHHHN,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
BYANGLERADIANCIRCLEEEU,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
FAUANDFISSFNXEDEDANDGU,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DEGREESANDRADIANSETENT,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
TOPOINTCHORDCURVEUOAIU,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
RESTETYZARYQVHEDNGKTOR,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DEGREESANDRADIANSTIETT,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
TOANGLECIRCLELINERNUAE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
STONYSTHAFOFZKUJANTHGX,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
MEASUREOFANANGLEISIENT,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
BYARCARCARCSECTORAIOIE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
ZEBUCEOUEDUTHENEANHITF,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
MEASUREOFANANGLEISHEIE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
OFPOINTRADIANDEGREEIUA,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
GASTISKEDCHWFHANTXSTHK,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
ANGLEARCMEASUREMENTTEI,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
BYLINECURVEMEASURENUOE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
QEDUHARSERESUJHKSQUPUP,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
CIRCLESECTORANGLEEITET,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
TOARCRADIUSRADIANNRUUU,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
STERYTIKNDOULLRHATUQCD,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DEGREESANDRADIANSNHHTE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
